Successful,Title,CampaignStory
1,Help Baby Bao Hoang with Hydrocephalus,"Baby Boo Hoang celebrates his 2 years-old birthday recently, but it wasn’t all smooth sailing for him. In fact, he was born premature at 27 weeks, and was staying in the hospital t..."
1,Please Help an Abandoned Poodle with a Broken Leg,"Hi everyone, Meet Kylie (formerly Cherry). She’s a beautiful two year old poodle with a broken hind leg that was recently given up by her family, and she needs your help. Kylie has..."
1,Help My Son With His Kidney Cancer,"SARCOMA CANCER OF THE KIDNEY Dear donors,

My name is Swetha and I'm seeking your help to save my son, Anirudh, who is 3 years old, and he's suffering from Cancer on his left Kidne..."
1,Help Joslene Fight Serious Eczema,"Help My Poor Daughter Fight Serious Eczema My daughter and myself came to Singapore on visiting pass before the Covid last year to meet my husband, who is working in Singapore on a..."
1,June is Racing against Cancer!,
1,Help Fund Baby Vito's Hospitalization,Help Fund Baby Vito's Medical Expenses Mindy is a foreign worker working in Singapore for 10 years. She is blessed with pregnancy this year despite a 50% fertility chance given by ...
1,Give Minh Duc A Chance To Live,"Vu Minh Duc is a 9 month-old Vietnamese boy, born on Sep. 15, 2018 and is his mom’s first child. He was born with immunodeficiency, a rare disease, without any acknowledgment on hi..."
1,Give a little. Help a lot. Share hope. Support dialysis patients.  - Aakash,"It’s a journey, mission and a will, I pledge to support. A choice that you make today would help someone tomorrow. @ It’s 6th KDF Millennium annual charity Cycle 1000KM ride @ Supp..."
1,Help To Bring My Twins Home,"Dear givers,

My name is Sivakumar originally from India, and along with my wife Bhuvaneswari, who is a home maker, I have been residing and working in Singapore since 2019. I work..."
1,Support 'R' - a Muslim migrant worker with cancer (ZAKAT ELIGIBLE) | Bantulah ‘R’ – Pekerja Asing Muslim Penghidap Barah (LAYAK MENERIMA ZAKAT),"Update (11 May): We've met the $25,000 target for R, thank you so much!!! The link to donate is still open, but any funds raised after this will be transferred to the Standing Medi..."
1,Please help mother of 2 children fighting cancer during Covid-19,"Life could not be more contented for Huyen Ngan, a 27 year-old Vietnamese woman who is the mother of two. And all in a sudden, things happened so swiftly and unfortunately. Three m..."
1,Save Wawa from Starving,Time is running out! Wawa has a congenital condition called Vascular Ring Anomalies. Her esophagus (food pipe) is constricted by blood vessels preventing her from eating normally. ...
1,Help Jun Ye With His Medical Bills,"Mother of a 12 yrs old son, who fell from HBD flat, appealing for your help to save her only son. Jun Ye is a 12 years old boy, staying with his mother in Singapore and studying he..."
1,Help Dac Nhan To Reduce His Pain,"Updated 18 December 2019: Bad news! Dac Nhan was in Singapore until 29 November for his after hospital check-up, and he went back to Vietnam. On 15 December, the pain returned and ..."
1,Solidarity Gift for SG Livelihoods Fund by Shirley Lam #WeGiveInSolidarity,"Dear friends,

While COVID-19 may be emotionally and mentally challenging for some of us, there are many underprivileged in our community who can’t even meet their basic needs. I s..."
1,Help for Transport Fund for Tamimi,I’m a mother of a 13 yesrs old boy named Tamimi Syawalludin Pohan. He was diagnosed with ‘Osteogenesis Imperfecta’ also known as Brittle Bone since he was born. He sufferred from f...
1,Child Brain Cancer Survivor Fighting For Food,"I Fought Brain Cancer and Now I am Fighting For Food 10-year old brain cancer survivor pleading for support of livelihood Tan Qiu Hao, a 10-year old boy had survived 22 operations ..."
1,Help Feroz earn a living after the accident,"I dreamt of Singapore, but now, of a better future Feroz is the migrant worker featured in the film ""I Dream Of Singapore"": https://theprojector.sg/films-and-events/i-dream-of-sing..."
1,Final Journey Funeral Expenses - HJ0142,"We regret to announce that Mdm Helen who is under our care had passed away today. Madam Helen, a senior elderly, age 77, comes from the forgotten low income cluster of Singapore ha..."
1,Community Service Giants,"HCA Hospice Care, established in 1989, is an independent charity that provides home hospice care services to patients with life-limiting illnesses regardless of age, religion, ethnicity, nationality and financial status. the service is provided at no charge to patients. Their slogan ""Adding Life to Days"" captures their spirit of bringing meaning to life, adding joy to every moment possible and making each day worth living even when the pain and suffering seem overwhelming. HCA Hospice Care strives to be the centre of excellence for home hospice care through compassion, professionalism and respect.

Our team, the Community Service Giants, strive to help raise awareness as well as collect donations for HCA Hospice Care."
1,Empower Children And Their Families At Canossaville #SeasonOfGiving,"This is part of Canossaville's Season of Giving Campaign and contributions are multiplied through dollar matching by the Singapore Government and Tote Board. Please contribute generously to this meaningful cause.

Eighty years is a long time, but Canossaville Children and Community Services has stood the test of time as one of the oldest charities in Singapore.

Formerly a home for children, the charity has since started offering pre-school programmes and a student care catering to both mainstream children as well as children with hearing loss. The in-house Canossian Child Development Unit provides therapy support in areas such as speech and occupational therapy.

The charity is consistently expanding and supporting children and their families to help them reach their fullest potential. All these can only be made possible with kind support from donors like yourself.

Join me in doing my small part to raise funds to support their programmes and services for children from all race and faiths.

I hope to raise as much as possible to support the cause. Your small donation can make a world of difference to the children at Canossaville. Together we will raise a significant amount of donations.

100% of funds are channelled directly to Canossaville.

Thank you for donating to my appeal.

From Daren.All donations to the Season of Giving campaign shall be eligible for dollar matching by the Singapore Government and Tote Board up to cap of $250,000 per charity.

Every year, we all look forward to a special occasion. For some it could be a birthday, for others, a festive season such as Christmas. While we all celebrate these special occasions in our own ways, many also choose to give and share with others who need a little bit more help. 

At Canossaville Children and Community Services, our programmes and services are open to our children and their families all year round, with priority given to those from disadvantaged backgrounds. Education is at the core of what we do and our Canossian Circle of Care provides the supporting structure to children through a preschool, after-school care as well as a child development unit. 

This can only be made possible with the support of donors like yourself. We advocate for sustainable giving all year round to support all our programmes and services. In reality, donors tend to only donate at the end of the year during the season of giving. 

We acknowledge this and humbly seek your kind support for us to build up enough donations to sustain our programmes and services through the year. 

Thank you for not forgetting us during this season of giving. Your special thoughts warm the hearts of our children and their families under our care.

#SGCares #GivingWeekSG #CityOfGood"
1,Please Help To Raise Funds For Premature Twin Babies Treatment,"Please help my friend, Sunil & Supriya, for their premature twins My name is Ali Yasir and I am raising funds for my friend, Sunil & Supriya's Twin Boys who are born premature and ..."
1,Help Fund Affandi For His Medical Bills,"Help Fund & Bring Affandi Back On 10 November 2019, Affandi met with an accident at SLE. He lost control of his motorcycle and was flung out from his bike. He was on the way home t..."
1,Help Muhammad Adira Syaputra,"I am Vera, mother of Adira (1,7 years) have a congenital heart defect from birth. Based on the results of echocardiography, the doctor found a leak in the heart of Adira and the di..."
1,Free food & medical supplies for vulnerable street poor's & migrants during pandemic Covid-19,"Please save street people & migrant workers in Bangladesh against Covid-19 Fundraising for Corona Virus relief As COVID-19 continues to spread, more individuals, communities, and e..."
1,Give My Extremely Premature Baby A Fighting Chance,25 weeks Extremely Premature Baby needs your help Currently my little son is fighting bravely with all the tubes and needles that have caused bruises on his little body inside the ...
